actual_sales,ensemble_prediction,linear_reg,ridge,random_forest,gradient_boosting,xgboost,error,error_percentage
61557.36,60343.28906557,57939.19222254529,58128.894479398885,61800.61876666669,62161.969855316165,61589.023,1214.0709344299976,1.972259587529416
140509.87,144528.23279785796,145825.01256488689,145887.46581599483,139287.66191666664,140900.96700983142,150794.86,-4018.3627978579607,-2.859843794502095
131371.09,131235.1643238434,130412.67207988647,131059.14569819052,130856.97670000006,133100.17201728074,130725.87,135.9256761565921,0.10346696229481853
323521.91,313309.9494732524,297159.8275057596,296161.7574815007,325714.42154666677,323804.45450682193,323012.0,10211.96052674757,3.1564973533778815
26908.99,25579.214973824044,24429.290732549547,24583.334878891474,26581.610666666675,25988.619473126422,26268.312,1329.7750261759575,4.9417500477571155
269655.36,265037.04920844716,255529.1070747539,255665.0227901814,269935.0491000001,270485.26788725326,273175.06,4618.3107915528235,1.7126716085127416
43158.51,46053.540736190254,50334.88154566106,50178.21431923083,43176.97711166667,43323.200932358224,43430.496,-2895.0307361902524,-6.707902418758785
69112.98,72252.68959691496,77033.14505853789,77035.53033994942,68569.30000000002,69472.14053542045,69353.58,-3139.709596914967,-4.542865315480489
70960.72,73103.02384594816,76695.5151830228,76668.31357119785,71166.80711666666,69813.13626573684,71321.33,-2142.3038459481613,-3.0189995901227626
150603.27,148945.52545571746,144230.16873783484,144571.5945938807,151820.55980000002,151188.5214724998,152726.34,1657.7445442825265,1.1007360891184677
40017.6,42765.69182987899,47832.412112387414,47612.37151877747,39755.80021000003,39446.64711528328,39388.93,-2748.091829878991,-6.867208003176081
219143.87,219747.04240447946,221548.76213805669,222373.05357962346,218818.22840000008,216589.50749617137,219498.45,-603.1724044794682,-0.27524037267365414
156798.3,154349.9868972297,150991.22131765774,150953.06860277755,158205.08438333328,156658.82847564423,154800.5,2448.3131027702766,1.5614411015746197
325444.8,313654.4146720453,295074.0769905251,294341.736715134,326461.65568571445,327432.997241797,324167.94,11790.38532795466,3.622852578364952
142904.65,150711.94182246234,163893.8766603779,163619.9179537522,143665.93616285722,141151.7145845349,141775.02,-7807.291822462343,-5.46328745947899
29332.53,34170.80494018359,41019.009411509214,40907.14615669185,29471.696683736252,29989.906728012204,29750.797,-4838.27494018359,-16.494570840577303
20444.4,15688.529561352587,8273.893444165209,8784.430773105458,20142.230096666655,20082.21934024369,20859.88,4755.870438647415,23.262460324819582
68725.86,67379.5830438859,65762.84109199325,65713.63841518258,69324.17202500002,66725.93888619883,69302.66,1346.276956114103,1.9589088533982741
17026.68,19195.581136721485,22662.41870644447,22604.57973062308,17409.60077500001,16664.65954025738,16780.752,-2168.9011367214844,-12.738250420642688
61079.08,60351.24706645903,58610.139703224355,58727.91693573081,61067.6993855311,61404.04779931197,61875.887,727.8329335409726,1.1916239300607878
359058.98,334507.1327709186,312964.3707764352,311693.0594867486,346479.6670000002,350007.8788541539,350461.1,24551.84722908138,6.837831274706284
59901.35,63077.68231980739,67456.71908043008,67504.18138027223,60392.29897499999,60084.88347600285,60134.816,-3176.332319807392,-5.302605566998728
8580.8,9537.390111797085,10780.212918578298,10696.604756063156,8781.242331666666,8677.796551117679,8801.414,-956.5901117970861,-11.148029458757765
143992.63,142126.5456601722,141886.47758351825,142227.24474502588,140264.0954628572,141788.5436040588,144463.11,1866.0843398277939,1.295958230520405
260332.73,256723.88098516985,252044.89073857944,252215.62785583502,262306.6821000001,256187.55553899665,260672.53,3608.8490148301644,1.3862448316929508
51292.8,49697.486809727256,46300.912140457396,46458.47249368921,51185.10135000003,52257.306525068874,52146.535,1595.3131902727473,3.1102088212629204
184964.42,181124.231763034,171221.3952630685,170708.09023394255,189575.6460350001,184788.541997482,188902.06,3840.1882369660016,2.0761767246727785
49315.4,47717.48130556714,47871.865941167,47569.28792269347,48122.27128598484,46884.25971996287,48139.895,1597.9186944328612,3.2402022379071473
14068.55,5183.556218651667,-8735.19581930092,-8308.201595662322,14669.502666666669,13946.311759105343,13771.257,8884.993781348332,63.15500731310855
130549.85,131217.42239051434,133036.64260744216,133626.09263731283,129914.66899999994,129307.75798086851,130290.516,-667.5723905143386,-0.5113543910730947
234935.44,250071.7945237267,262118.64660112845,261845.79535483144,245002.01320000016,241897.6878285721,239994.28,-15136.35452372671,-6.442771905220732
22647.99,20357.473320165827,16811.036223753792,17188.04671924369,22669.22363333333,22282.53266318794,22695.857,2290.5166798341743,10.113553917297624
316004.05,307643.6363421995,292582.8213480718,291782.1057514471,318082.5753500002,317473.02705245494,317649.94,8360.413657800469,2.645666616551424
52228.68,49977.211107395124,46431.11907133463,46716.60990086774,51796.06173944443,52725.61049732594,52074.016,2251.4688926048766,4.310790340871867
22315.66,17294.664814997464,9058.47427716972,9576.336619040187,22626.027752142854,22508.80914913922,22369.484,5020.995185002535,22.499873116020478
185833.34,178400.87180464301,168204.1610762447,167914.6094926282,185117.86130000008,184472.86913988722,185861.56,7432.468195356982,3.9995343114195663
35745.68,35372.56689853871,34599.741463575214,34907.98667890834,35763.510056363644,36040.139363231996,35525.543,373.1131014612911,1.0437991428930462
43603.23,41830.70013631387,39269.52411863751,39129.95212386878,43355.85263027779,44002.84294790326,43285.082,1772.5298636861335,4.0651343115776815
60170.91,58955.33377888544,56723.77629598927,56895.10445010655,60782.218636909434,61080.73768334615,59205.023,1215.576221114563,2.020205812268026
57261.19,60106.20914864165,65257.56777880448,65380.886790403325,57065.834906626995,56438.74734888982,56606.47,-2845.0191486416443,-4.9684946272364305
50019.4,51256.290280989604,51184.88975382651,51374.52794171227,50868.13538815789,51711.96342969701,51142.867,-1236.8902809896026,-2.472821107389538
197130.78,186184.26280823513,175558.38395924124,175057.93062541384,193110.66319999992,194487.6746783381,192251.0,10946.51719176487,5.55292136101976
57971.2,61007.7936053554,64729.49272726753,64959.8526825267,57822.254417916665,58529.167269954734,59158.836,-3036.5936053554033,-5.238107207295008
103506.2,105900.08114287411,108787.76964807307,108805.0745067523,103703.28350000002,104308.14243848638,104017.44,-2393.8811428741174,-2.312790096510274
25751.16,29848.72120213213,35795.01385906171,35511.61104851603,25714.844810000006,26341.0824586543,26124.191,-4097.5612021321285,-15.9121422185724
27526.14,30710.669384265202,35288.52554927228,34942.51717268374,27586.93079166667,27954.55451767342,27965.324,-3184.5293842652027,-11.569109887057186
25132.63,27088.058511259747,30353.877524264717,30065.203771799977,25039.467319999992,25184.960148270948,24927.562,-1955.4285112597463,-7.780437269238222
7608.25,-1981.5879660407247,-17452.82042152919,-17075.20393278681,7978.749199999996,8101.241811341466,7899.8223,9589.837966040724,126.04525306135741
125351.99,125757.7901075912,127413.73306313825,128104.14185314038,124019.52194999991,124909.21182788572,124426.125,-405.80010759118886,-0.3237284925362484
48389.17,49354.38670557059,52328.41622550047,52249.89967924171,48120.36270952377,46829.86716093336,47366.44,-965.2167055705941,-1.9946957254497113
27524.37,30336.74734633798,34832.63369751949,34532.03493201651,27468.61402857144,27947.541506612495,27084.982,-2812.3773463379803,-10.217771910267084
14412.64,11077.78858586081,6350.426306637164,6623.931630397536,13839.474129901755,14109.29117657738,14273.453,3334.8514141391897,23.138380020171113
32412.85,30225.061624096114,24355.885346871844,24501.956413909254,33356.584999999985,34748.34758701618,33919.61,2187.788375903885,6.7497562722928865
38608.37,41060.9216890658,45122.79678370816,45031.497833637746,38517.4823943651,38526.84949430917,38274.26,-2452.5516890657964,-6.352383405634053
151319.49,149332.52207969374,145119.8269919426,145263.72878803592,152766.6004,151736.35613990153,151602.73,1986.967920306255,1.3130945130110174
185170.47,180354.9453439359,169960.8791022881,169535.05358425537,188673.93947222215,185200.18509844784,187960.45,4815.52465606411,2.6005899623542077
166594.19,162882.6487595946,156823.56856079912,156984.00470871848,163266.44990000018,170101.17981622578,166987.05,3711.5412404054077,2.2278935660393726
19270.3,13439.340548754926,3785.9045297108387,4377.39827227527,19535.864973333315,19226.54577296723,19878.93,5830.959451245073,30.25878917943713
222622.31,227940.82536873725,231866.37600034504,232553.97496086708,225047.93879999992,225338.32172524903,225076.38,-5318.515368737251,-2.3890307169740765
14143.55,16393.07442046557,19777.219662245087,19776.62536899188,14053.69109945054,14017.00320307309,14482.575,-2249.524420465572,-15.904949043667058
3237.09,5809.949131510301,9328.435774036028,9317.479569936462,3162.5914000000007,3666.5239774493953,3721.8398,-2572.8591315103013,-79.4806178237337
199219.49,188090.07243926503,177274.70660958096,176542.0750235418,195820.89332500007,193922.29161628848,196421.95,11129.41756073496,5.586510416593759
171681.66,166508.70569427853,159494.68012847236,159294.63387798442,171136.21915476193,170782.14830897294,171537.78,5172.954305721476,3.0131082759343517
31785.19,34694.96285174934,39301.65891986283,39418.336798064185,31726.571714285717,31548.176795368596,31675.527,-2909.7728517493415,-9.154492553762749
12721.38,19439.933505808294,29815.44354897256,29656.978497315693,12329.34572,12974.33750332323,12854.876,-6718.553505808295,-52.813087147843206
249075.15,260163.5020315765,272835.41257689445,272574.8728618617,250220.80100000027,252116.6017311032,253594.97,-11088.352031576505,-4.451809837945096
21932.18,26374.13730280706,35692.58628834035,35423.849935420774,20521.992200000008,20103.339005647307,20513.71,-4441.957302807059,-20.25314995047031
65701.52,64226.898535574335,63148.39421481224,63259.17214834395,65682.23388516338,64737.11913657506,64264.84,1474.6214644256688,2.244425188984469
118212.51,120425.690919519,122486.29152086597,123229.72058384732,120184.31616666669,116790.35955224442,119539.84,-2213.180919519,-1.8722053355596628
222372.28,249487.53229055722,283992.2747498788,283024.4329486679,225490.19910000009,229537.7408545786,226818.11,-27115.252290557226,-12.193629660386279
119271.76,120213.73013884475,123995.99181675055,124829.76455228527,118218.20530000009,116556.90850656004,117643.81,-941.9701388447575,-0.7897679541617877
37168.65,40268.11930830196,45998.27056886935,45870.60497786037,37221.051723333345,35960.0141047869,36528.145,-3099.4693083019592,-8.338934312389497
170276.99,165544.38625958725,157194.98153987364,157140.24312640994,171177.20199999996,169775.2910367456,172083.25,4732.603740412742,2.779356001308657
235734.61,235823.34950218926,235876.82600077387,236638.64195849735,235088.37466666658,235676.09652601086,235854.94,-88.73950218927348,-0.03764381572535042
139850.53,139764.21780319893,139052.71173478372,139338.31655747266,139016.09490000003,141675.9327514029,139714.06,86.31219680106733,0.06171746135039126
110763.04,114276.78525356032,113729.83178561472,114524.80573696508,114363.58150000006,114949.68334313323,113809.78,-3513.7452535603225,-3.172308428479683
33946.34,28843.547561058393,20998.820415122682,21102.810936830254,33841.81015400432,34236.67319322796,33711.133,5102.792438941604,15.031936989205919
119454.43,120406.97936555723,122492.61221021485,123319.80224627032,119091.973175,118993.73507460255,118241.55,-952.5493655572354,-0.7974165257472958
44619.35,43459.50517266715,41751.882367478196,41483.17277288729,44368.948288888874,44665.54539397459,44950.754,1159.8448273328468,2.599421164433921
103278.52,104912.72105226805,105422.48896979366,105504.63192231476,104097.96270000005,104812.66254482216,104748.87,-1634.2010522680503,-1.5823242357346428
24342.86,22358.652882036957,19783.537251085552,20089.570664261235,24821.330233333334,23218.166351086948,23779.314,1984.2071179630439,8.15108462178661
105297.78,106516.13844566613,109651.79202886712,109732.46650047663,104648.43390000006,104590.66404882728,104090.44,-1218.3584456661338,-1.1570599547930962
31916.22,37367.498154013054,45425.732078413464,45259.66380098895,32075.39361581197,32771.96472221395,31638.87,-5451.278154013053,-17.079961706032396
200209.72,209231.0127315415,215776.89385598977,216721.5683319475,203675.00130000006,205136.3626981228,205139.12,-9021.2927315415,-4.505921456531431
30089.69,29038.570855023976,27378.28776589327,27460.265887683767,29948.950666666657,30107.481477635898,30230.002,1051.1191449760227,3.4932867203883546
37230.9,37621.972465957624,39343.85809715256,39210.22074768527,36901.67272500001,36303.56417540946,36419.94,-391.0724659576226,-1.050397562126144
46132.02,47175.06573292206,48041.72764804192,47866.07867735711,46470.192650658035,46775.24504110988,46754.684,-1043.0457329220662,-2.261001649010961
63788.18,66603.08281265546,70903.11553054015,70910.97045750864,63455.9959695238,63938.57413821988,63987.023,-2814.902812655455,-4.412890934739719
17874.89,21960.198202052106,28516.02800898961,28293.18071517721,17620.39220227272,17541.85699554197,18099.498,-4085.308202052107,-22.855011706657255
149208.89,148327.0792469274,145517.95477059344,145838.67544651718,150750.8033107143,150427.606486477,148989.52,881.810753072612,0.5909907600496269
11936.42,4385.01634811408,-7850.8235411845235,-7418.265688459898,12310.132124242416,12137.209647959442,12243.27,7551.40365188592,63.26355516885231
15474.8,20026.741146779077,27137.078868866054,27018.75894583967,14842.382374999994,15438.266986429513,15992.535,-4551.941146779078,-29.415185635866557
19129.18,17437.74639258744,15287.751217743906,15317.180573920443,18545.082666666665,19214.085411863332,18735.135,1691.4336074125604,8.842164731643281
311290.33,299313.20965165703,282460.7840580627,281746.48560476507,310816.1981666667,309413.91890652786,311407.66,11977.120348342985,3.847572248178408
48880.41,49848.668254035234,52716.869989847975,52310.69163452851,48724.67551763774,47570.704878295524,48032.145,-968.2582540352305,-1.9808717930869042
55110.57,56054.70928159055,57612.46819222279,57935.41254128319,54883.15126333337,54997.44081275117,54917.098,-944.1392815905492,-1.7131727753687709
308594.78,302318.1141056489,293336.64147054084,292540.50642723625,309779.9639999999,308637.47514153674,306903.25,6276.665894351143,2.033950766876595
154716.19,164319.67644666584,178235.81367341697,177339.78376238694,155443.24552500006,156890.29220760503,154253.53,-9603.486446665833,-6.2071632236198635
108912.07,111680.72615693175,113813.58366458927,114809.1117137945,109309.32764999992,110608.62297899084,109973.11,-2768.656156931742,-2.5421022269907656
50820.73,54494.08599689574,56274.06016605733,56378.67719736009,52273.997399999986,53865.529007651035,53754.773,-3673.3559968957343,-7.228066178694667
93164.59,91583.92634746795,87204.31484051846,86714.34657659844,95029.21709999997,95307.3979764175,93470.695,1580.66365253205,1.6966356558130617
75084.48,72822.4766103777,70183.93224000285,69955.87959537616,75315.95233333335,74810.29646951852,73731.125,2262.003389622303,3.012611114337215
233387.16,244033.43098336033,252269.46102772013,252308.83725679363,241649.9615000002,238219.93743633773,236065.34,-10646.27098336033,-4.561635260208972
12360.22,17429.395639904826,26005.162014150483,25895.26704343177,12031.801454999992,12173.910386783078,11397.863,-5069.175639904826,-41.01201790829634
17596.27,11871.375115208553,2252.8734245308588,2868.593274138082,17772.80335333332,17869.310785025835,18203.186,5724.894884791447,32.5347069850113
85080.18,84076.91724664532,82640.46715599662,82274.46745219178,84656.69443333334,85635.65730029074,85109.38,1003.2627533546765,1.1791967921961104
113048.48,114797.24253636463,117928.18677081678,118781.51153857513,113380.77670000003,112537.10527102723,111507.84,-1748.7625363646366,-1.5469137987212536
368580.2,350154.0343795035,327233.2058216411,325530.20758557523,366433.18620000005,366137.05458654,364440.7,18426.165620496497,4.999228287492517
140597.76,150625.50255216888,164448.04781764108,164017.1132719969,141516.11254999996,140788.92403400995,142927.33,-10027.742552168871,-7.132220706908041
152916.79,149898.87021198423,146536.14523934905,146786.39707062792,150157.20839071422,152900.66705464342,152978.0,3017.9197880157735,1.9735699317359288
211608.68,216394.45668325812,222640.0474886601,223616.94035054743,213619.61455000003,210965.45309617344,211412.61,-4785.776683258126,-2.2616164342871596
224556.89,224381.1070134191,227763.13556099945,228559.62564462697,222528.56399999998,221959.46497808656,221253.23,175.78298658091808,0.07827993457734388
237393.21,237207.60606500827,237004.47268502408,237606.92153559538,236700.62109999996,237363.5111512998,237366.55,185.60393499172642,0.07818418015903927
91432.66,90024.38509694516,90158.84140073882,89655.37900956911,90406.68543500002,89974.90263166794,89921.25,1408.274903054844,1.5402317979755198
39736.09,35812.51055354399,32298.2391430864,32288.19265671896,38343.016378205124,38071.222255173736,37914.477,3923.5794464560095,9.874095429258414
15629.88,18636.584606127373,23022.92643845291,22872.59480573285,15859.264835714283,16057.420517101078,15551.351,-3006.704606127374,-19.23690141016677
41858.18,39396.62182638909,34252.812346123515,34125.207747423796,42998.53863031746,42809.01980416495,42579.387,2461.558173610909,5.880709991717052
41948.89,45355.05536054477,50444.01228918195,50237.16124117103,41988.40858424604,42172.38284292331,42142.168,-3406.165360544772,-8.119798546623693
218681.28,221123.71505662816,224142.96926871815,225091.59476342352,218094.31236923084,220444.13075607512,217991.86,-2442.4350566281646,-1.1168926103908687
53390.78,54844.79429307794,56759.949917387254,56915.48154502016,53177.61606666665,53843.76487478823,53610.6,-1454.0142930779402,-2.7233434182417646
45838.71,45807.73300083114,45861.10307559098,45680.21400684835,45798.674413571454,45718.0711367783,45979.04,30.976999168859038,0.06757825246142188
26982.64,29945.98936502743,34402.26471189506,34109.50044705403,27255.536326666668,27337.586605947403,26805.652,-2963.349365027432,-10.982429313912325
51043.49,50485.60200633835,46356.54225334373,46815.5276483777,52570.61303749998,53696.30786609606,52825.586,557.8879936616504,1.092966005384135
41425.66,43310.952120033784,46380.81804732879,46192.775419145044,41306.82272777778,41682.214022302316,41116.805,-1885.2921200337805,-4.551024944524192
143272.81,142237.43373077104,140444.17479983857,140795.68812072146,143437.81809999995,142485.62876891307,143956.1,1035.3762692289602,0.7226606843468486
218320.23,222597.3332230881,226323.15891265345,227095.09172341315,218131.87059999988,221449.7758269369,220158.78,-4277.103223088081,-1.959096151139123
140116.84,148424.09044820702,161807.67544612614,161182.59170954497,140732.71012333332,139118.56218721817,139826.66,-8307.250448207022,-5.928802311133353
60938.98,60370.07526695743,58950.13741710977,59156.914251905306,60909.55631335562,61360.911646274435,61417.65,568.9047330425747,0.9335645805731809
20146.6,19097.14214695213,16145.718740749828,16127.564648010477,21004.824133333335,22227.414499153376,19856.188,1049.4578530478684,5.209106514488145
37339.5,36933.81722081981,36670.38262004931,36987.07390347457,36308.44044166666,37364.19908249189,37334.48,405.6827791801916,1.0864708396743168
19013.15,18160.422194892097,18455.389177322184,18423.17745656782,18431.133100000006,17985.746536879065,17518.426,852.7278051079047,4.484937030991206
23867.54,21938.70260304955,19436.19279090187,19816.46666062731,24199.351600000016,23371.059761072276,22773.691,1928.83739695045,8.081425219986853
65231.37,66220.08122652926,69433.16141916453,69399.0544867419,65459.280495000006,63382.702987449506,63560.312,-988.7112265292599,-1.5156990057533053
6768.36,8049.50609449184,9623.768811554008,9675.205566431017,6839.912780357147,7067.3350492970085,7108.315,-1281.14609449184,-18.9284567382917
138436.77,137482.88213950853,137052.06948716415,137598.77929620282,137524.96642499996,136555.00623246268,138676.95,953.8878604914644,0.6890422685327493
25758.51,28038.578686372643,31863.243743211482,31618.1417548671,25318.66828952382,25772.834466951546,25775.06,-2280.068686372644,-8.851710313883235
28068.47,29972.565905569976,32374.36555300882,32448.389084468014,28105.756751904766,28796.468359293707,28239.992,-1904.095905569975,-6.783753819036003
14164.62,14052.060047767549,13925.729389524466,14006.968298243984,13933.453166666655,14195.065631600472,14195.466,112.5599522324519,0.7946556436561792
54062.0,56666.78074220128,60360.84092817864,60632.77999582556,54220.506538095186,54167.550804566716,54112.7,-2604.7807422012775,-4.818136107064625
20109.91,19142.95477269923,17457.912607902254,17532.66867827151,20428.74639999999,20355.59680638361,19870.86,966.9552273007685,4.808351838972767
182111.07,192383.65643605546,206001.84723128635,204289.68524912564,182638.37709999987,184201.46452435124,185321.34,-10272.586436055455,-5.640835802049516
78062.43,77017.01614645436,75412.82567948398,75207.66520492744,78587.97748606064,77818.22026652725,77986.95,1045.4138535456295,1.3392022942991009
186537.29,184001.30461267068,174373.8956554823,173683.60509545158,191796.31625833336,189855.2647288955,189879.83,2535.9853873293323,1.359505859299946
15812.79,19955.07113988775,25961.034832466423,25837.425680916873,15978.171949999994,16181.562625692824,16066.184,-4142.281139887749,-26.195763934686727
234358.03,236458.85068563785,238656.36836835177,239359.54826670577,235034.5359749998,232955.69625681537,236394.89,-2100.820685637853,-0.8964150644370296
26509.22,27464.85417603249,27998.0932560629,28189.1508286842,26846.165799999988,27133.93900514391,27183.232,-955.6341760324904,-3.604912464540602
144090.18,142948.26385755374,140909.88262316727,141166.71128272737,144305.19640000002,144327.62679380365,143951.9,1141.916142446251,0.792501017381095
293828.61,304632.22753444966,314488.55415940593,313008.9191072433,302913.9287000004,294102.0127171378,299030.25,-10803.617534449673,-3.6768432912130895
297597.08,301992.62517131737,317809.8167367359,316212.89424636605,295662.8331000002,287545.75578943506,293361.5,-4395.545171317353,-1.4770121976053505
53551.26,52588.510768774126,50802.03470498938,50875.25059425056,53809.16879388895,53566.49908208331,53816.297,962.7492312258764,1.7978087373217293
35245.2,37116.87700759193,40090.1766965638,40077.66995659097,34853.26479999999,34924.13433950263,35763.383,-1871.677007591934,-5.310445131796484
38363.78,41391.518274462884,46934.66425537869,46704.605382182286,38858.60230226189,36824.04322304817,37863.234,-3027.738274462885,-7.892179223379148
220106.35,223010.499331351,237709.54135169683,238197.33261995832,214893.56095714297,212133.58043994915,212744.78,-2904.1493313509854,-1.3194300534041774
59765.95,60356.694213231116,62537.24796266257,62714.454797296545,59404.29871761909,58586.85177366295,58635.77,-590.7442132311189,-0.9884293870190618
206151.27,212422.01955976887,217307.13052964077,218321.6616665919,208548.4331,209914.6886277105,208244.08,-6270.749559768883,-3.0418195142668214
284384.92,282115.78153397876,271129.34087469376,271026.4071906899,291896.4179,286895.57123305456,289169.1,2269.1384660212207,0.7979109672978513
34763.68,34070.02635893358,31667.093210871833,31691.25828692357,35006.92809999998,35830.60345932484,36053.98,693.6536410664194,1.9953400821386555
98407.91,93816.69845705005,90984.26445509322,90322.6469108166,96678.76479999999,94973.7933594064,95991.6,4591.211542949954,4.665490348235171
48508.4,50487.314139794435,54556.87699913408,54176.34654381443,48136.71685777777,48012.77869254118,47716.41,-1978.9141397944331,-4.079528782220055
8398.67,1418.4412851016468,-9749.189918682372,-9369.833658436895,8411.786271428571,8483.003014013273,8856.477,6980.228714898353,83.11112015233785
41525.17,45881.67869451876,55336.03224473476,54965.37603076949,40742.65076666665,39077.75141878992,39675.05,-4356.508694518765,-10.491248306795049
53693.64,53312.54071273267,52526.27563289427,52551.15398785769,54015.66624424607,53566.49908208331,53870.715,381.0992872673305,0.7097661608848469
173913.55,168337.51526621124,159503.910650801,159425.06085083017,173224.48898499992,174960.28697950745,174201.95,5576.034733788751,3.2062106338400604
51003.96,49640.033639643545,46439.56426895232,46543.24179560674,51468.78793749998,51974.16802928452,51642.46,1363.926360356454,2.6741577719778116
54977.81,54638.50633258019,54371.47362684581,54331.16618908296,54514.10127083336,54799.56727480355,55164.137,339.30366741980833,0.6171647568715602
130573.89,130519.81624349099,131778.56439398587,132351.72270401457,131273.10849999991,128061.78391181314,129198.91,54.0737565090094,0.04141238076694307
170333.24,167020.784629183,157409.912656985,157425.93698664795,172659.92480000007,174620.66528455183,172585.1,3312.455370816984,1.9446911071596973
142918.64,152149.71648261146,168858.65483466152,168210.76027460123,140823.90585833325,140735.17313590524,142806.42,-9231.076482611446,-6.458973079096922
180547.23,175216.32812673398,168622.25863150827,168265.0014857898,178530.98110000006,181705.86488083843,178673.66,5330.901873266033,2.952635647340606
188225.61,183127.03999838833,173987.61589874804,173508.46951484904,188675.0387633332,189539.30613000525,189531.73,5098.570001611661,2.7087546703191245
66217.35,68319.06402963013,72166.63369592887,72190.99652252428,65711.50214666664,65970.87859727611,65717.01,-2101.7140296301222,-3.1739627599566007
13617.42,18770.61919274929,27047.728807653053,26949.91432942108,13507.86681954545,13212.064181476055,13480.264,-5153.199192749291,-37.84269849023744
80428.0,80994.59433359117,76930.2102006191,76658.98276721513,80828.05810000005,84623.22837892122,85756.055,-566.5943335911725,-0.7044739811896013
353281.38,346347.05865242996,326153.18245174154,324459.7001083147,369319.0910999998,362644.27065928513,348279.2,6934.321347570047,1.9628323880443534
56796.5,60166.62325675786,65373.93700222204,65553.34795662359,56991.457210010514,56751.41945104032,56384.93,-3370.1232567578627,-5.933681224649164
17267.79,12251.743401460417,3339.0668460872257,4018.023503790595,17645.62123333332,17825.449918425213,18071.34,5016.046598539584,29.048573086304526
103322.8,112176.10681368972,111489.9819349004,112618.76167066774,112824.99959999995,112417.69719027421,111524.1,-8853.30681368972,-8.568589714651287
8790.28,2354.097258071981,-8333.60463786291,-8093.680684111503,8963.650399999997,9516.863231149195,9274.471,6436.18274192802,73.21931430998806
56381.5,56808.60204437967,57644.45209025174,57798.95504483337,56457.8563592262,56089.92015500119,56090.12,-427.1020443796733,-0.7575216061645634
35086.14,39006.97324949042,45551.577823645704,45438.34055079318,35284.16984251332,34716.02876378633,34316.656,-3920.833249490417,-11.17487774229487
248819.93,272339.97139739187,316946.4267854576,315185.0371994481,239482.84780000013,247829.05914058362,244087.8,-23520.041397391877,-9.452635645943586
171928.99,166746.3579428033,159618.5873757902,159575.57224405132,171631.895475,171604.0323756144,171002.22,5182.6320571966935,3.0144026654240763
43972.54,42018.16622012563,39274.49891740639,39023.4181962386,43722.6376111905,44075.195654139396,43874.848,1954.3737798743678,4.444532382878878
35391.21,34406.08745067909,33191.14858248407,33446.697466520935,35423.331760316905,34897.62222166758,35026.137,985.1225493209058,2.7835232231983755
318137.88,308638.9730811549,292292.7128381596,291441.9768881459,320312.6067500002,319036.1012200212,319408.9,9498.906918845081,2.9857830569704813
52573.78,51153.60910974591,48886.16081589457,49027.009306491425,52541.38172133253,52648.47280832025,52572.97,1420.1708902540922,2.701291195447792
22287.81,15792.263194896535,5334.967626949612,5905.371642229744,22537.415195238078,22452.738247086556,22304.674,6495.546805103466,29.14394373024297
77119.11,75683.60558140498,75240.0753806654,75044.6540211151,77526.58601250002,75348.56765642748,75235.7,1435.5044185950246,1.8614120658226276
167810.07,163173.18263654425,157049.08731397823,157066.17866813793,168402.55924999985,166524.1261408202,166567.94,4636.887363455753,2.763175871064086
61272.64,59113.007758958265,57913.29885223834,58002.24815903073,59123.70335000005,59901.22717502583,60576.035,2159.6322410417342,3.524627372089295
200064.96,206288.73382328483,211493.99063961217,212650.37551127392,203032.55366666673,202003.58536142923,202505.55,-6223.773823284835,-3.110876498955557
226855.39,226687.01807370535,228864.984746976,229663.68817609415,224799.8783,226474.25075337838,223740.28,168.3719262946688,0.07421993645144107
175625.09,170886.26595600334,162970.71616587503,162897.49192563363,176472.46072499995,175987.60832679088,175769.95,4738.824043996661,2.698261418113244
126010.57,126639.96343338,130375.04429060717,130761.38662106748,124850.56919999997,123397.40816447686,123980.1,-629.3934333799989,-0.4994766973754653
55641.7,56827.50298547515,58434.664686510754,58638.68022288064,55640.481048809525,55944.12036282332,55551.17,-1185.8029854751512,-2.131140826889098
186216.61,179263.52917959492,167816.94535991084,167520.80166826822,185640.55390000012,187666.7217454301,187186.67,6953.08082040507,3.7338671455811974
161334.95,168508.27544623753,175827.8282312134,174990.96585283187,165156.46140000006,163177.2019937766,163678.22,-7173.325446237519,-4.446231548860007
328003.87,318829.97564883716,303055.00347422186,302031.8015201961,329228.7048,331690.4855763502,327461.56,9173.894351162831,2.796886009656786
30197.09,34038.905699710784,39253.96699217699,39267.57359253691,30506.25417730395,31169.508462049682,30215.996,-3841.8156997107835,-12.722469945649676
49969.84,49459.292382984655,52153.69679256887,51967.15467225666,48058.64299999999,47241.14316622835,47984.836,510.54761701534153,1.021711530425836
64645.93,65842.76937768862,68916.39718618488,68893.44848898042,65062.462454999986,63054.8092405723,63415.207,-1196.839377688615,-1.8513762238220026
14655.61,11395.694416868004,6844.6817840130825,6970.8566050642985,14210.879281212121,14091.11210584193,14672.89,3259.9155831319968,22.243465697654322
47637.48,46936.78246969921,47187.38047700702,46986.99902562709,47010.04784000001,46767.77769494246,46738.035,700.697530300793,1.4708954594172339
200897.52,218618.98717835732,235371.21978246322,235789.7267876232,208647.4365,207838.1537465075,206159.22,-17721.46717835733,-8.82114780628319
101112.33,107346.98846341431,109293.78502407491,110251.10619130434,105114.57339999996,107556.5736266143,104620.47,-6234.658463414307,-6.166071401395168
139034.25,137602.70979324952,136623.17104320237,137052.6661784898,137479.1195,139356.7649405671,137469.72,1431.5402067504765,1.0296313367033494
